,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
3992,3.0,3.0,3.0,3.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,1.0
3993,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,4.0,-1.0,3.0,1.0
3994,4.0,4.0,4.0,3.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
3996,3.0,3.0,1.0,4.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
3997,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
3998,5.0,5.0,5.0,4.0,3.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4000,3.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4001,4.0,3.0,2.0,4.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4002,1.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
4003,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,4.0,4.0,-1.0,1.0
4004,1.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,-1.0,1.0
4005,2.0,3.0,2.0,3.0,3.0,2.0,3.0,-1.0,3.0,-1.0,0.0
4006,2.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
4007,2.0,3.0,1.0,1.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
4008,5.0,2.0,5.0,3.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4009,4.0,-9.0,2.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4010,3.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4011,4.0,1.0,1.0,4.0,4.0,2.0,-1.0,-1.0,2.0,-1.0,1.0
4012,4.0,3.0,1.0,2.0,4.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
4013,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,0.0
4014,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4015,4.0,2.0,2.0,4.0,2.0,4.0,-1.0,4.0,-1.0,-1.0,0.0
4017,5.0,3.0,1.0,2.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
4018,4.0,2.0,1.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4020,5.0,5.0,3.0,5.0,5.0,3.0,-1.0,1.0,-1.0,-1.0,1.0
4021,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
4022,1.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4023,2.0,1.0,1.0,2.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4024,5.0,3.0,4.0,3.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4025,5.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4026,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4027,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4029,2.0,2.0,1.0,2.0,4.0,1.0,3.0,-1.0,2.0,-1.0,0.0
4030,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4031,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0
4032,3.0,4.0,2.0,2.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
